id,tick,decision-time-horizon,wealth,profit,risk,turtle-utility
12,2,5,22092.99,6764.47,0.03,49550.46421040976
11,2,5,27864.92,7300.67,0.03,81225.0523129713
8,2,5,20372.93,5002.6,0.05,59885.942601353294
0,2,5,46244.29000000001,20912.06,0.04,43352.65968375296
10,2,5,22711.489999999998,8964.5,0.01,37659.439999999995
13,2,5,28846.04,13883.08,0.06,19140.9127939375
1,2,5,17992.73,5929.61,0.02,49322.054264037084
16,2,5,73055.53,32209.47,0.08,77928.72849510181
15,2,5,32341.260000000002,11248.19,0.01,63363.73717466707
24,2,5,25575.850000000002,8909.61,0.01,53548.62975377918
21,2,5,33993.93,15108.53,0.01,32744.700425409435
23,2,5,14805.98,5996.74,0.07,50696.737935905374
19,2,5,27169.539999999997,7836.55,0.05,66839.19327971872
14,2,5,18796.91,6632.43,0.03,35031.9433625
6,2,5,37451.17,14124.15,0.01,53654.22788705793
9,2,5,41235.729999999996,18348.73,0.08,45578.350000000006
17,2,5,34923.4,7005.67,0,113173.34387286528
22,2,5,33698.28999999999,10045.66,0.03,85150.74582216846
18,2,5,32762.95,9558.61,0.01,76143.02710762499
4,2,5,29307.72,7712.32,0.06,72539.64127650493
5,2,5,26019.55,11213.57,0.02,35665.291358580405
20,2,5,60127.34,24661.06,0.01,67368.151789
7,3,5,46086.880000000005,8570.75,0.1,87858.54052742207
17,3,5,67132.87,32209.47,0.08,69951.75
21,3,5,37770.8,3776.87,0.06,105834.23849307824
12,3,5,29664.88,7571.89,0.02,51137.392774134394
6,3,5,46654.04,9202.87,0.08,104610.80056647542
20,3,5,70932.56,10805.22,0.1,177389.45339993446
8,3,5,0,10367.73,0.03,39727.512589687496
15,3,5,42186.14,9844.88,0.03,85825.84384692341
22,3,5,47305.259999999995,13606.97,0.02,76831.04026306729
0,3,5,50664.46000000001,4420.17,0.04,131499.90387286528
1,3,5,23940.33,5947.6,0.08,44792.21897956624
10,3,5,27493.979999999996,4782.49,0,65337.241511642744
13,3,5,0,1079.88,0.05,79790.28127650495
23,3,5,24851.64,10045.66,0.03,35665.291358580405
24,3,5,33332.48,7756.63,0.01,67940.6022924477
9,3,5,49071.549999999996,7835.82,0.01,101702.27458592769
2,3,5,20165.36,5245.7,0.01,34639.367154186235
19,3,5,39448.52,12278.98,0.05,57488.405028828114
5,3,5,34828.79,8809.24,0.01,76700.44564686288
16,3,5,81692.12,8636.59,0.03,179198.86274532354
4,3,5,0,13883.08,0.06,57608.23335017983
3,3,5,32114.77,11213.57,0.02,52054.79695536128
18,3,5,46446.07,13683.12,0.05,78213.6650043732
11,3,5,40622.32,12757.4,0.01,59211.58869703609
14,3,5,26542.16,7745.25,0.1,47274.376570367254
21,4,5,52879.33,15108.53,0.01,51630.10042540944
5,4,5,39557.5,4728.71,0.09,76716.28793590538
17,4,5,74138.54,7005.67,0,173276.20274532354
16,4,5,113901.59,32209.47,0.08,118774.7884951018
20,4,5,95593.62,24661.06,0.01,102834.431789
13,4,5,7712.32,7712.32,0.06,4177.952793937499
6,4,5,60778.19,14124.15,0.01,76981.24788705792
15,4,5,53434.33,11248.19,0.01,84456.80717466708
8,4,5,5002.6,5002.6,0.05,44515.61260135329
18,4,5,56004.68,9558.61,0.01,99384.75710762499
22,4,5,57350.92,10045.66,0.03,108803.37582216845
9,4,5,67420.28,18348.73,0.08,86330.48426403708
0,4,5,71576.52,20912.06,0.04,68684.88968375296
1,4,5,31776.15,7835.82,0.01,43540.096336921604
12,4,5,36429.35,6764.47,0.03,63886.82421040976
4,4,5,1079.88,1079.88,0.05,50944.24127650494
2,4,5,0,4836.98,0.04,45108.40252380215
11,4,5,47922.99,7300.67,0.03,101283.1223129713
23,4,5,30848.379999999997,5996.74,0.07,67984.3902630673
14,4,5,33174.59,6632.43,0.03,49409.6233625
24,4,5,42242.090000000004,8909.61,0.01,70214.86975377919
10,4,5,36458.479999999996,8964.5,0.01,51406.42999999999
19,4,5,47285.07,7836.55,0.05,86954.72327971872
3,4,5,40924.01,8809.24,0.01,82795.66564686288
7,4,5,60559.57000000001,14472.69,0.07,71391.5908375
0,5,5,78582.19,7005.67,0,156832.1338728653
8,5,5,15370.33,10367.73,0.03,24357.182589687494
24,5,5,49998.72,7756.63,0.01,84606.84229244769
3,5,5,46920.75,5996.74,0.07,82811.50793590538
1,5,5,50124.880000000005,18348.73,0.08,69035.08426403708
21,5,5,56656.200000000004,3776.87,0.06,124719.63849307824
14,5,5,40919.84,7745.25,0.1,61652.05657036725
16,5,5,122538.18,8636.59,0.03,220044.92274532354
23,5,5,42061.95,11213.57,0.02,51707.6913585804
4,5,5,14962.96,13883.08,0.06,5257.832793937499
6,5,5,69981.06,9202.87,0.08,127937.82056647542
7,5,5,69130.32,8570.75,0.1,110901.98052742207
11,5,5,60680.39,12757.4,0.01,79269.6586970361
12,5,5,44001.24,7571.89,0.02,65473.75277413439
15,5,5,63279.21,9844.88,0.03,106918.91384692342
13,5,5,12462.86,4750.54,0.04,36012.83335017983
10,5,5,41240.969999999994,4782.49,0,79084.23151164275
17,5,5,106348.01,32209.47,0.08,109166.88999999998
18,5,5,69687.8,13683.12,0.05,101455.39500437319
19,5,5,59564.05,12278.98,0.05,77603.93502882811
2,5,5,5245.7,5245.7,0.01,19719.707154186235
20,5,5,106398.84,10805.22,0.1,212855.73339993446
5,5,5,48366.74,8809.24,0.01,54311.83522427911
9,5,5,71958.55,4538.27,0,127886.82458592768
22,5,5,70957.89,13606.97,0.02,100483.6702630673
0,6,5,110791.66,32209.47,0.08,113610.54000000001
14,6,5,47552.27,6632.43,0.03,63787.303362499995
7,6,5,83603.01000000001,14472.69,0.07,94435.0308375
15,6,5,74527.4,11248.19,0.01,105549.87717466707
8,6,5,20372.93,5002.6,0.05,59885.942601353294
1,6,5,57960.700000000004,7835.82,0.01,110591.42458592769
4,6,5,0,7712.32,0.06,65907.20127650493
2,6,5,0,4836.98,0.04,30188.74252380215
6,6,5,84105.20999999999,14124.15,0.01,100308.26788705793
13,6,5,0,2557.19,0.05,31830.16307428352
22,6,5,81003.55,10045.66,0.03,132456.00582216846
23,6,5,49703.509999999995,7641.56,0.04,92742.84564686287
19,6,5,67400.6,7836.55,0.05,107070.25327971873
9,6,5,90307.28,18348.73,0.08,94649.90000000001
20,6,5,131059.9,24661.06,0.01,138300.711789
12,6,5,51757.869999999995,7756.63,0.01,78223.18421040976
3,6,5,55729.99,8809.24,0.01,67780.0613585804
5,6,5,59580.31,11213.57,0.02,90254.23793590537
17,6,5,114984.59999999999,8636.59,0.03,212491.34274532355
10,6,5,50205.469999999994,8964.5,0.01,65153.41999999999
11,6,5,67981.06,7300.67,0.03,121341.1923129713
18,6,5,79246.41,9558.61,0.01,122626.487107625
16,6,5,133165.6,10627.42,0.09,159620.8484951018
24,6,5,58908.33,8909.61,0.01,86881.1097537792
21,6,5,71764.73000000001,15108.53,0.01,70515.50042540944
14,7,5,55297.52,7745.25,0.1,76029.73657036725
2,7,5,5245.7,5245.7,0.01,19719.707154186235
18,7,5,92929.53,13683.12,0.05,124697.1250043732
5,7,5,68389.55,8809.24,0.01,110261.20564686287
0,7,5,117797.33,7005.67,0,216934.99274532354
23,7,5,55321.59,5618.08,0.02,80857.10695536128
22,7,5,94610.52,13606.97,0.02,124136.3002630673
10,7,5,54987.95999999999,4782.49,0,92831.22151164274
7,7,5,0,8570.75,0.1,133945.42052742207
9,7,5,98143.1,7835.82,0.01,150773.82458592768
16,7,5,141802.19,8636.59,0.03,166324.85849739323
8,7,5,30740.66,10367.73,0.03,39727.512589687496
3,7,5,61726.729999999996,5996.74,0.07,97617.48793590537
13,7,5,7806.85,7806.85,0.06,9893.524377828122
4,7,5,13883.08,13883.08,0.06,28300.51335017983
11,7,5,80738.45999999999,12757.4,0.01,99327.72869703609
20,7,5,141865.12,10805.22,0.1,248322.01339993445
17,7,5,147194.07,32209.47,0.08,152067.2684951018
24,7,5,66664.96,7756.63,0.01,101273.0822924477
21,7,5,75541.6,3776.87,0.06,143605.03849307826
12,7,5,59329.759999999995,7571.89,0.02,88640.25975377919
1,7,5,63890.310000000005,5929.61,0.02,95219.6342640371
6,7,5,0,9202.87,0.08,151264.8405664754
19,7,5,79679.58,12278.98,0.05,97719.46502882813
15,7,5,84372.28,9844.88,0.03,128011.9838469234
19,8,5,87516.13,7836.55,0.05,127185.78327971873
14,8,5,61929.95,6632.43,0.03,78164.9833625
15,8,5,95620.47,11248.19,0.01,126642.94717466706
9,8,5,116491.83,18348.73,0.08,135402.0342640371
16,8,5,0,32209.47,0.08,178884.8584951018
24,8,5,75574.57,8909.61,0.01,103547.34975377918
17,8,5,157821.49000000002,10627.42,0.09,253337.40274532355
7,8,5,14472.69,14472.69,0.07,25304.710837500003
3,8,5,70535.97,8809.24,0.01,82586.0413585804
12,8,5,67086.39,7756.63,0.01,93551.70421040975
23,8,5,62963.149999999994,7641.56,0.04,80713.08675043072
11,8,5,88039.12999999999,7300.67,0.03,141399.2623129713
21,8,5,90650.13,15108.53,0.01,89400.90042540943
10,8,5,63952.45999999999,8964.5,0.01,78900.40999999999
20,8,5,166526.18,24661.06,0.01,173766.991789
18,8,5,102488.14,9558.61,0.01,145868.21710762498
4,8,5,21595.4,7712.32,0.06,64827.32127650494
13,8,5,20564.25,12757.4,0.01,36454.24308636719
6,8,5,14124.15,14124.15,0.01,30327.207887057928
1,8,5,71726.13,7835.82,0.01,90689.79897956624
8,8,5,35743.26,5002.6,0.05,75256.2726013533
0,8,5,138709.39,20912.06,0.04,152825.68
2,8,5,10082.68,4836.98,0.04,30188.74252380215
5,8,5,79603.12,11213.57,0.02,110277.04793590537
22,8,5,104656.18000000001,10045.66,0.03,156108.63582216846
8,9,5,46110.990000000005,10367.73,0.03,55097.8425896875
15,9,5,105465.35,9844.88,0.03,149105.0538469234
10,9,5,68734.95,4782.49,0,106578.21151164273
16,9,5,10627.42,10627.42,0.09,106143.33274532354
24,9,5,81685.69,6111.12,0.06,117939.3222924477
3,9,5,75264.68000000001,4728.71,0.09,112423.46793590538
20,9,5,177331.4,10805.22,0.1,283788.2933999344
6,9,5,23327.02,9202.87,0.08,81283.78056647541
23,9,5,74176.72,11213.57,0.02,94116.74695536128
4,9,5,35478.48,13883.08,0.06,49895.913350179835
5,9,5,85599.86,5996.74,0.07,130284.01564686287
21,9,5,94427,3776.87,0.06,162490.43849307823
22,9,5,118263.15000000001,13606.97,0.02,147788.9302630673
7,9,5,23043.440000000002,8570.75,0.1,64815.100527422066
18,9,5,116171.26,13683.12,0.05,147938.85500437318
17,9,5,166458.08000000002,8636.59,0.03,190980.74849739324
11,9,5,96719.56,8680.43,0.09,119385.79869703608
19,9,5,99795.11,12278.98,0.05,117834.99502882813
12,9,5,75996,8909.61,0.01,103968.77975377918
13,9,5,27864.92,7300.67,0.03,81225.0523129713
14,9,5,69675.2,7745.25,0.1,90407.41657036725
9,9,5,121030.1,4538.27,0,176958.3745859277
0,9,5,145715.06000000003,7005.67,0,223965.0038728653
2,9,5,15328.380000000001,5245.7,0.01,29802.387154186235
1,9,5,90074.86,18348.73,0.08,108985.0642640371
12,10,5,83752.63,7756.63,0.01,118360.7522924477
1,10,5,94613.13,4538.27,0,150541.4045859277
11,10,5,104020.23,7300.67,0.03,123803.89676645197
4,10,5,43190.8,7712.32,0.06,86422.72127650495
21,10,5,109535.53,15108.53,0.01,108286.30042540943
6,10,5,37451.17,14124.15,0.01,53654.22788705793
15,10,5,116713.54000000001,11248.19,0.01,147736.01717466707
2,10,5,20165.36,4836.98,0.04,40271.422523802146
9,10,5,128865.92000000001,7835.82,0.01,143721.45
19,10,5,107631.66,7836.55,0.05,147301.31327971874
3,10,5,85310.34000000001,10045.66,0.03,90019.01522427911
10,10,5,77699.45,8964.5,0.01,92647.4
16,10,5,0,32209.47,0.08,43786.678497393215
8,10,5,51113.590000000004,5002.6,0.05,90626.6026013533
7,10,5,37516.130000000005,14472.69,0.07,48348.150837500005
17,10,5,173463.75000000003,7005.67,0,203540.7484951018
13,10,5,40622.32,12757.4,0.01,59211.58869703609
0,10,5,166627.12000000002,20912.06,0.04,180743.41000000003
20,10,5,201992.46,24661.06,0.01,209233.271789
22,10,5,128838.07,10574.92,0.07,179761.26582216847
24,10,5,89257.58,7571.89,0.02,104110.56774684544
18,10,5,125729.87,9558.61,0.01,169109.947107625
23,10,5,82985.96,8809.24,0.01,124857.61564686288
5,10,5,96813.43,11213.57,0.02,106459.17135858041
14,10,5,76307.63,6632.43,0.03,92542.6633625
18,11,5,139412.99,13683.12,0.05,171180.5850043732
7,11,5,46086.880000000005,8570.75,0.1,87858.54052742207
4,11,5,57073.880000000005,13883.08,0.06,71491.31335017983
10,11,5,82481.94,4782.49,0,120325.20151164275
6,11,5,46654.04,9202.87,0.08,104610.80056647542
17,11,5,205673.22000000003,32209.47,0.08,208492.10000000003
16,11,5,8636.59,8636.59,0.03,106143.33274532354
14,11,5,84052.88,7745.25,0.1,104785.09657036726
5,11,5,105622.67,8809.24,0.01,147494.32564686285
8,11,5,61481.32000000001,10367.73,0.03,70468.1725896875
21,11,5,0,3776.87,0.06,181375.83849307825
15,11,5,126558.42000000001,9844.88,0.03,170198.1238469234
1,11,5,112961.86,18348.73,0.08,117304.48000000001
19,11,5,119910.64,12278.98,0.05,137950.52502882812
24,11,5,96022.05,6764.47,0.03,123479.52421040976
20,11,5,212797.68,10805.22,0.1,319254.57339993445
2,11,5,25411.06,5245.7,0.01,39885.06715418624
23,11,5,88982.70000000001,5996.74,0.07,124873.45793590538
13,11,5,47922.99,7300.67,0.03,101283.1223129713
12,11,5,92662.24,8909.61,0.01,120635.0197537792
0,11,5,171047.29000000004,4420.17,0.04,251882.7338728653
3,11,5,98917.31000000001,13606.97,0.02,128443.09026306731
22,11,5,147289.86000000002,18451.79,0.02,165622.31425138976
11,11,5,112700.66,8680.43,0.09,135366.8986970361
9,11,5,134795.53,5929.61,0.02,166124.8542640371
13,12,5,60680.39,12757.4,0.01,79269.6586970361
0,12,5,191959.35000000003,20912.06,0.04,189067.71968375298
9,12,5,142631.35,7835.82,0.01,161595.01897956623
18,12,5,148971.59999999998,9558.61,0.01,192351.67710762497
15,12,5,137806.61000000002,11248.19,0.01,168829.08717466707
19,12,5,127747.19,7836.55,0.05,167416.8432797187
8,12,5,66483.92000000001,5002.6,0.05,105996.9326013533
21,12,5,15108.53,15108.53,0.01,13859.300425409434
23,12,5,97791.94000000002,8809.24,0.01,109842.0113585804
24,12,5,103593.94,7571.89,0.02,125066.45277413439
20,12,5,237458.74,24661.06,0.01,244699.551789
1,12,5,117500.13,4538.27,0,173428.4045859277
2,12,5,30248.04,4836.98,0.04,50354.102523802154
22,12,5,161049.12000000002,13759.26,0.04,230684.64359593138
3,12,5,108962.97000000002,10045.66,0.03,160415.42582216847
10,12,5,91446.44,8964.5,0.01,106394.39
11,12,5,120001.33,7300.67,0.03,139784.99676645198
14,12,5,90685.31,6632.43,0.03,106920.3433625
16,12,5,40846.06,32209.47,0.08,45719.25849510181
4,12,5,64786.200000000004,7712.32,0.06,108018.12127650494
12,12,5,100418.87000000001,7756.63,0.01,135026.9922924477
6,12,5,60778.19,14124.15,0.01,76981.24788705792
17,12,5,212678.89000000004,7005.67,0,311816.55274532357
5,12,5,116836.23999999999,11213.57,0.02,147510.16793590537
7,12,5,60559.57000000001,14472.69,0.07,71391.5908375
15,13,5,147651.49000000002,9844.88,0.03,191291.19384692342
6,13,5,69981.06,9202.87,0.08,127937.82056647542
9,13,5,148560.96,5929.61,0.02,179890.2842640371
17,13,5,244888.36000000004,32209.47,0.08,247707.24000000005
7,13,5,69130.32,8570.75,0.1,110901.98052742207
14,13,5,98430.56,7745.25,0.1,119162.77657036725
21,13,5,18885.4,3776.87,0.06,86948.83849307823
3,13,5,122569.94000000002,13606.97,0.02,152095.7202630673
0,13,5,196379.52000000005,4420.17,0.04,277214.9638728653
24,13,5,111350.57,7756.63,0.01,137815.88421040977
13,13,5,67981.06,7300.67,0.03,121341.1923129713
1,13,5,135848.86000000002,18348.73,0.08,140191.48
8,13,5,76851.65000000001,10367.73,0.03,85838.5025896875
4,13,5,0,13883.08,0.06,93086.71335017984
5,13,5,124477.79999999999,7641.56,0.04,167517.13564686285
2,13,5,35493.74,5245.7,0.01,49967.74715418623
22,13,5,179500.91000000003,18451.79,0.02,217143.74471589888
16,13,5,49482.649999999994,8636.59,0.03,146989.39274532354
12,13,5,109328.48000000001,8909.61,0.01,137301.2597537792
23,13,5,109005.51000000001,11213.57,0.02,139679.4379359054
11,13,5,128681.76000000001,8680.43,0.09,151347.9986970361
10,13,5,96228.93000000001,4782.49,0,134072.19151164274
18,13,5,162654.71999999997,13683.12,0.05,194422.31500437317
19,13,5,140026.17,12278.98,0.05,158066.05502882812
20,13,5,248263.96,10805.22,0.1,354720.8533999345
18,14,5,172213.32999999996,9558.61,0.01,215593.40710762495
19,14,5,147862.72,7836.55,0.05,187532.37327971874
13,14,5,80738.45999999999,12757.4,0.01,99327.72869703609
5,14,5,130095.87999999999,5618.08,0.02,155631.39695536127
16,14,5,56488.31999999999,7005.67,0,86565.3184951018
20,14,5,272925.02,24661.06,0.01,280165.831789
24,14,5,118922.46,7571.89,0.02,148232.9597537792
6,14,5,84105.20999999999,14124.15,0.01,100308.26788705793
10,14,5,105193.43000000001,8964.5,0.01,120141.38
1,14,5,140387.13,4538.27,0,196315.4045859277
7,14,5,83603.01000000001,14472.69,0.07,94435.0308375
15,14,5,158899.68000000002,11248.19,0.01,189922.15717466708
12,14,5,117085.11000000002,7756.63,0.01,151693.2322924477
11,14,5,135982.43000000002,7300.67,0.03,155766.09676645198
4,14,5,7712.32,7712.32,0.06,50944.24127650494
8,14,5,81854.25000000001,5002.6,0.05,121367.2626013533
21,14,5,33993.93,15108.53,0.01,32744.700425409435
17,14,5,253524.95000000004,8636.59,0.03,351031.6927453236
9,14,5,156396.78,7835.82,0.01,175360.44897956622
22,14,5,193260.17000000004,13759.26,0.04,262895.6935959314
14,14,5,105062.98999999999,6632.43,0.03,121298.0233625
3,14,5,132615.6,10045.66,0.03,184068.05582216848
2,14,5,40330.72,4836.98,0.04,60436.78252380215
23,14,5,117814.75000000001,8809.24,0.01,159686.40564686287
0,14,5,217291.58000000005,20912.06,0.04,214399.94968375302
7,15,5,92173.76000000001,8570.75,0.1,133945.42052742207
21,15,5,37770.8,3776.87,0.06,105834.23849307824
17,15,5,264152.37000000005,10627.42,0.09,290607.61849510187
11,15,5,144662.86000000002,8680.43,0.09,167329.0986970361
5,15,5,162305.34999999998,32209.47,0.08,155487.3767504307
10,15,5,109975.92000000001,4782.49,0,147819.18151164276
0,15,5,224297.25000000006,7005.67,0,302547.1938728653
23,15,5,129028.32,11213.57,0.02,159702.24793590538
18,15,5,185896.44999999995,13683.12,0.05,217664.04500437315
13,15,5,88039.12999999999,7300.67,0.03,141399.2623129713
6,15,5,93308.07999999999,9202.87,0.08,151264.8405664754
22,15,5,211711.96000000005,18451.79,0.02,249354.79471589893
20,15,5,283730.24,10805.22,0.1,390187.1333999345
9,15,5,174745.51,18348.73,0.08,193655.7142640371
4,15,5,21595.4,13883.08,0.06,36012.83335017983
24,15,5,125686.93000000001,6764.47,0.03,153144.40421040976
14,15,5,112808.23999999999,7745.25,0.1,133540.45657036724
12,15,5,125994.72000000002,8909.61,0.01,153967.4997537792
15,15,5,168744.56000000003,9844.88,0.03,212384.26384692342
1,15,5,148222.95,7835.82,0.01,163078.48
16,15,5,62106.399999999994,5618.08,0.02,91516.66999999998
3,15,5,146222.57,13606.97,0.02,175748.35026306732
2,15,5,45576.42,5245.7,0.01,60050.42715418624
8,15,5,92221.98000000001,10367.73,0.03,101208.83258968752
19,15,5,160141.7,12278.98,0.05,178181.58502882812
23,16,5,137837.56,8809.24,0.01,179709.21564686287
3,16,5,156268.23,10045.66,0.03,207720.68582216848
14,16,5,119440.66999999998,6632.43,0.03,135675.7033625
16,16,5,69747.95999999999,7641.56,0.04,87497.89675043072
13,16,5,100796.52999999998,12757.4,0.01,119385.79869703608
2,16,5,50413.399999999994,4836.98,0.04,70519.46252380215
1,16,5,154152.56,5929.61,0.02,185481.8842640371
7,16,5,0,14472.69,0.07,117478.4708375
21,16,5,52879.33,15108.53,0.01,51630.10042540944
11,16,5,151963.53000000003,7300.67,0.03,171747.196766452
5,16,5,170941.93999999997,8636.59,0.03,268448.6827453235
10,16,5,118940.42000000001,8964.5,0.01,133888.37
17,16,5,296361.8400000001,32209.47,0.08,297311.6284973933
18,16,5,195455.05999999994,9558.61,0.01,238835.13710762493
9,16,5,182581.33000000002,7835.82,0.01,235212.0545859277
8,16,5,97224.58000000002,5002.6,0.05,136737.5926013533
19,16,5,167978.25,7836.55,0.05,207647.90327971874
0,16,5,245209.31000000006,20912.06,0.04,259325.60000000006
24,16,5,133258.82,7571.89,0.02,154731.3327741344
4,16,5,29307.72,7712.32,0.06,72539.64127650493
20,16,5,308391.3,24661.06,0.01,315632.111789
6,16,5,107432.22999999998,14124.15,0.01,123635.28788705792
12,16,5,133751.35,7756.63,0.01,168359.4722924477
15,16,5,179992.75000000003,11248.19,0.01,211015.2271746671
22,16,5,225471.22000000006,13759.26,0.04,295106.74359593145
10,17,5,123722.91000000002,4782.49,0,161566.17151164275
12,17,5,142660.96000000002,8909.61,0.01,170633.7397537792
16,17,5,75366.04,5618.08,0.02,100901.55695536127
11,17,5,160643.96000000002,8680.43,0.09,183310.19869703613
17,17,5,304998.4300000001,8636.59,0.03,402505.1727453236
15,17,5,189837.63000000003,9844.88,0.03,233477.33384692343
20,17,5,319196.51999999996,10805.22,0.1,425653.4133999344
1,17,5,161988.38,7835.82,0.01,180952.04897956623
14,17,5,127185.91999999998,7745.25,0.1,147918.13657036723
23,17,5,149051.13,11213.57,0.02,179725.05793590538
18,17,5,209138.17999999993,13683.12,0.05,240905.77500437314
9,17,5,200930.06000000003,18348.73,0.08,219840.2642640371
22,17,5,243923.01000000007,18451.79,0.02,281565.8447158989
13,17,5,108097.19999999998,7300.67,0.03,161457.3323129713
4,17,5,43190.8,13883.08,0.06,57608.23335017983
19,17,5,180257.23,12278.98,0.05,198297.11502882812
8,17,5,107592.31000000001,10367.73,0.03,116579.1625896875
3,17,5,169875.2,13606.97,0.02,199400.98026306732
2,17,5,55659.09999999999,5245.7,0.01,70133.10715418623
24,17,5,141015.45,7756.63,0.01,167480.76421040978
21,17,5,56656.200000000004,3776.87,0.06,124719.63849307824
7,17,5,8570.75,8570.75,0.1,50342.410527422064
5,17,5,177947.61,7005.67,0,208024.6084951018
0,17,5,249629.48000000007,4420.17,0.04,330464.9238728653
6,17,5,0,9202.87,0.08,174591.8605664754
19,18,5,188093.78,7836.55,0.05,227763.43327971874
21,18,5,71764.73000000001,15108.53,0.01,70515.50042540944
20,18,5,343857.57999999996,24661.06,0.01,351098.39178899996
7,18,5,23043.440000000002,14472.69,0.07,33875.4608375
4,18,5,50903.12,7712.32,0.06,94135.04127650494
10,18,5,132687.41000000003,8964.5,0.01,147635.36000000002
6,18,5,14124.15,14124.15,0.01,30327.207887057928
2,18,5,60496.07999999999,4836.98,0.04,80602.14252380215
17,18,5,315625.8500000001,10627.42,0.09,342081.0984951019
13,18,5,120854.59999999998,12757.4,0.01,139443.86869703606
1,18,5,180337.11000000002,18348.73,0.08,199247.3142640371
5,18,5,210157.08,32209.47,0.08,212975.96
18,18,5,218696.78999999992,9558.61,0.01,262076.86710762492
23,18,5,157860.37,8809.24,0.01,199732.02564686286
15,18,5,201085.82000000004,11248.19,0.01,232108.2971746671
3,18,5,179920.86000000002,10045.66,0.03,231373.3158221685
12,18,5,150417.59000000003,7756.63,0.01,185025.71229244772
9,18,5,205468.33000000002,4538.27,0,261396.6045859277
8,18,5,112594.91000000002,5002.6,0.05,152107.92260135332
11,18,5,167944.63000000003,7300.67,0.03,187728.296766452
16,18,5,82371.70999999999,7005.67,0,100757.5367504307
24,18,5,148587.34000000003,7571.89,0.02,177897.8397537792
0,18,5,270541.5400000001,20912.06,0.04,267649.90968375304
14,18,5,133818.34999999998,6632.43,0.03,150053.3833625
22,18,5,257682.27000000008,13759.26,0.04,327317.79359593143
17,19,5,324262.4400000001,8636.59,0.03,348785.1084973933
0,19,5,274961.7100000001,4420.17,0.04,355797.15387286537
22,19,5,276134.06000000006,18451.79,0.02,313776.89471589896
20,19,5,354662.79999999993,10805.22,0.1,461119.69339993445
8,19,5,122962.64000000001,10367.73,0.03,131949.49258968752
10,19,5,137469.90000000002,4782.49,0,175313.16151164277
24,19,5,156343.97000000003,7756.63,0.01,182809.2842104098
18,19,5,232379.90999999992,13683.12,0.05,264147.50500437315
19,19,5,200372.76,12278.98,0.05,218412.64502882812
